target_id,pdb_id,chain,model,rank,source_result_dir,prediction_pdb,reference_pdb,lddt_ca,ca_rmsd,gdt_ts,gdt_ts_percent,gdt_p1,gdt_p2,gdt_p4,gdt_p8,gdt_ts_method,gdt_ts_error,tmalign_tm_score_ref,GDT_TS,GDT_TS_percent,tmalign_available,tmalign_tm_score_pred,tmalign_rmsd,tmalign_aligned_length,score_status,score_notes
T1104,7ROA,A,esmfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1104/esmfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1104.pdb,0.8165529010238908,1.843906000863753,0.8152173913043478,81.52173913043478,0.4782608695652174,0.8260869565217391,0.9652173913043478,0.991304347826087,internal_iterative_ca,,0.87951,0.8152173913043478,81.52173913043478,True,0.86608,1.84,115,success,
T1106s1,7QIH,B,esmfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1106s1/esmfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1106s1.pdb,0.8218707015130673,13.153611571461417,0.2711267605633802,27.112676056338024,0.0,0.028169014084507,0.5070422535211268,0.5492957746478874,internal_iterative_ca,,0.50558,0.2711267605633802,27.112676056338024,True,0.33037,2.84,51,success,
T1106s2,7QIH,A,esmfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1106s2/esmfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1106s2.pdb,0.9575098814229248,1.3761858598191592,0.9436936936936936,94.36936936936937,0.8468468468468469,0.963963963963964,0.963963963963964,1.0,internal_iterative_ca,,0.94424,0.9436936936936936,94.36936936936937,True,0.92045,1.06,110,success,
T1112,8ORK,AAA,esmfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1112/esmfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1112.pdb,0.8537703659472832,3.631250217361036,0.5725446428571428,57.25446428571428,0.0714285714285714,0.4866071428571428,0.7723214285714286,0.9598214285714286,internal_iterative_ca,,0.86627,0.5725446428571428,57.25446428571428,True,0.84563,3.15,443,success,
T1114s1,7UTD,Q,esmfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1114s1/esmfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1114s1.pdb,0.8495192307692307,10.4608826429031,0.5423728813559322,54.23728813559322,0.0,0.576271186440678,0.711864406779661,0.8813559322033898,internal_iterative_ca,,0.5825,0.5423728813559322,54.23728813559322,True,0.25134,2.56,58,success,
T1114s2,7UTD,B,esmfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1114s2/esmfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1114s2.pdb,0.7223696093926394,11.204077965920703,0.5659937888198758,56.59937888198758,0.0559006211180124,0.6273291925465838,0.7577639751552795,0.8229813664596274,internal_iterative_ca,,0.78027,0.5659937888198758,56.59937888198758,True,0.68562,2.56,274,success,
T1114s3,7UTD,A,esmfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1114s3/esmfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1114s3.pdb,0.8611920766165011,2.3188594834815985,0.8828125,88.28125,0.685546875,0.8984375,0.9609375,0.986328125,internal_iterative_ca,,0.96363,0.8828125,88.28125,True,0.92299,1.6,508,success,
T1120,7QVB,B,esmfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1120/esmfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1120.pdb,0.844998844998845,6.680237876442802,0.3355263157894737,33.55263157894737,0.0614035087719298,0.1228070175438596,0.3859649122807017,0.7719298245614035,internal_iterative_ca,,0.55446,0.3355263157894737,33.55263157894737,True,0.54246,5.39,204,success,
T1122,8BBT,A,esmfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1122/esmfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1122.pdb,0.5266968325791855,15.19428716102051,0.2282608695652174,22.826086956521745,0.0,0.0,0.3826086956521739,0.5304347826086957,internal_iterative_ca,,0.45193,0.2282608695652174,22.826086956521745,True,0.43482,4.85,146,success,
T1129s2,8A8C,B,esmfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1129s2/esmfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1129s2.pdb,0.1610821759259259,29.12266189589651,0.0260416666666666,2.604166666666667,0.0,0.0,0.0094696969696969,0.0946969696969697,internal_iterative_ca,,0.25513,0.0260416666666666,2.604166666666667,True,0.22117,7.7,224,success,
T1133,8DYS,A,esmfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1133/esmfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1133.pdb,0.91571021944725,7.474278447119991,0.9119804400977995,91.19804400977996,0.7603911980440098,0.9266503667481664,0.9779951100244498,0.982885085574572,internal_iterative_ca,,0.98078,0.9119804400977995,91.19804400977996,True,0.68901,1.06,409,success,
T1134s1,7UBZ,A,esmfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1134s1/esmfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1134s1.pdb,0.90495503438547,1.698590024826882,0.8858695652173914,88.58695652173914,0.6782608695652174,0.908695652173913,0.9608695652173912,0.9956521739130436,internal_iterative_ca,,0.94589,0.8858695652173914,88.58695652173914,True,0.94589,1.7,230,success,
T1134s2,7UBZ,D,esmfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1134s2/esmfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1134s2.pdb,0.8263432328270234,6.464815046520009,0.7834158415841583,78.34158415841583,0.6287128712871287,0.7772277227722773,0.8366336633663366,0.8910891089108911,internal_iterative_ca,,0.85676,0.7834158415841583,78.34158415841583,True,0.56257,1.97,186,success,
